ID	SENTENCE
zoloft.Post177.Sentence11	Before this medicine, I could sinkand sink and sink into depression , seemingly without end.
zoloft.Post177.Sentence12	The biggest gift of Zoloft, I'd say, is that it allows me to *think*; those of us severely depressed know that, even worse than the dysthymia, is the inability to read printed matter .
zoloft.Post177.Sentence13	you'll read and re-read the same paragraph over and over again!
zoloft.Post177.Sentence14	Now I can think and read, and that's everything.
zoloft.Post177.Sentence15	They say the effects of Zoloft are smooth and constant, based on blood levels, but damned if I don't find myself feeling a little more cheerful/alert every day, an hour after popping my pills.
zoloft.Post178.Sentence1	Night sweats but not sure it's from the Zoloft.
zoloft.Post178.Sentence2	I also didn't like the weird feelings when I first started so I took half doses until I got used to them and then moved to the full dose.
zoloft.Post178.Sentence3	I classify my life as "BZ" & "AZ" (before zoloft and after zoloft).
zoloft.Post178.Sentence4	I spent over sixty years depressed before.
zoloft.Post178.Sentence5	With zoloft I now know what "normal" life is like.
zoloft.Post178.Sentence6	But in addition to eliminating the depression it also eliminated the highs .
zoloft.Post178.Sentence7	(I used to consider myself a "mini manic depressive ".)
zoloft.Post178.Sentence8	I take 100mg a day.
zoloft.Post179.Sentence1	any I had initially went away after a few weeks but the lack of sex drive is why I had to quit taking it.
zoloft.Post179.Sentence2	Some mental fogginess in school.
zoloft.Post179.Sentence3	I have taken many drugs but Zoloft was the best for me.
zoloft.Post179.Sentence4	No weight issues, energy was good, sleep was amazing.
zoloft.Post179.Sentence5	Success with these meds truly depends on staying in touch with your physician so they can adjust or change as necessary.
zoloft.Post179.Sentence6	This drug works fast and worked great for me!
zoloft.Post179.Sentence7	I have been on Prozac (loved it but I got migranes), Effexor, Wellbutrin, Lexapro, and mood stabilizers Depakote and Lamictal.
zoloft.Post179.Sentence8	Today I start Celexa since it has less sexual side effects.
zoloft.Post179.Sentence9	If I was single, my only choice would be the best for me, Zoloft.
zoloft.Post180.Sentence1	Makes me sleepy .
zoloft.Post180.Sentence2	As long as I take it in the evening I have no problems with Zoloft.
zoloft.Post180.Sentence3	I have been on anti-depressants for about 20 years and this works better than anything else.
zoloft.Post181.Sentence1	Equilibrium problems at 50 mg. dropped by to 25 mg solved problem
zoloft.Post182.Sentence1	For the first couple weeks I was very tired, felt lethargic at times and more anxious at others.
zoloft.Post182.Sentence2	I also had an irrational fear that this drug was going to cause me to 'lose my mind' or have some other horrible side effect that SOOO many people write about on-line.
zoloft.Post182.Sentence3	I stuck with it, and I am very glad I did.
zoloft.Post182.Sentence4	It has been 4.5 months and have had no adverse side effects from Zoloft.
zoloft.Post182.Sentence5	I am only on 25 mgs, but I feel it is working for me.
zoloft.Post182.Sentence6	I have way more energy, actually crave social situations, when before I preferred solitude , I have a sex drive, and more confidence.
zoloft.Post182.Sentence7	The difference was very subtle, but remarkably and slowly life-changing.
zoloft.Post182.Sentence8	I am still me.
zoloft.Post182.Sentence9	I still feel, my emotions are not numb (thank God), but I no longer internalize , and foster negative feelings .
zoloft.Post182.Sentence10	In addition, I am more able to cope with life's blows without sinking into the abyss.
zoloft.Post182.Sentence11	As I've already noted, Zoloft is working very well for me.
zoloft.Post182.Sentence12	4.5 months ago when I was researching Zoloft on-line, it seemed that the only people who wrote comments about Zoloft were those with horrible experiences, or had some other negative thing to say about it.
zoloft.Post182.Sentence13	Needless to say I was discouraged, very fearful and skeptical to try Zoloft for my first time.
zoloft.Post182.Sentence14	I felt I was relatively normal, with just mild depression and anxiety , I certainly did not want to make my situation WORSE!
zoloft.Post182.Sentence15	Well I am happy I stuck it out for the initial two weeks (you'll make it through too), because now I feel like myself, only fine-tuned.
zoloft.Post182.Sentence16	I promised myself that IF Zoloft worked for me, I would come back and write my experience here.
zoloft.Post182.Sentence17	Keep in mind.
zoloft.Post182.Sentence18	it is alot easier for anxious / depressed people, like most of us on this sight are/were to some degree, to report negative feedback.
zoloft.Post182.Sentence19	People who the drug is working for (like myself), would rather be out enjoying our lives than on the computer writing about Zoloft.
zoloft.Post182.Sentence20	But I
zoloft.Post183.Sentence1	Its really to early to tell for me.
zoloft.Post183.Sentence2	I had been taking Lexapro for about 5 years and it did little to help my anxiety .
zoloft.Post183.Sentence3	My doctor just prescribed zoloft this week so I only have been on it two days.
zoloft.Post183.Sentence4	I have noticed i have the jitters and seem unable to concentrate fully.
zoloft.Post183.Sentence5	I will give it time.
zoloft.Post183.Sentence6	Please email me as long as you have something good to say.
zoloft.Post183.Sentence7	I am somewhat fragile at this moment.
zoloft.Post184.Sentence1	None whatsoever, except more and more confidence that my chronic depression will never return.
zoloft.Post184.Sentence2	I seem to have been born depressed .
zoloft.Post184.Sentence3	Unhappy, often suicidal throughout childhood and adolescence.
zoloft.Post184.Sentence4	Anti-depressants became available when I was in my twenties, and I was on and off them for years.
zoloft.Post184.Sentence5	The older types worked up to a point, but there was always an underlying feeling that depression would emerge, and sometimes it did.
zoloft.Post184.Sentence6	But since Zoloft, I've been able to live without that fear.
zoloft.Post184.Sentence7	It's totally changed my life.
zoloft.Post184.Sentence8	A wonderful drug.
zoloft.Post185.Sentence1	Fatigue .
zoloft.Post185.Sentence2	Withdrawal (if w/o for more than 3 days).
zoloft.Post185.Sentence3	Weight Gain .
zoloft.Post185.Sentence4	I tried a couple other anti-depressants before Zoloft that either made me even more depressed or didn't help at all.
zoloft.Post185.Sentence5	It took a couple of weeks for me to realize much of a difference with Zoloft, but it has, without a doubt, saved my life.
zoloft.Post185.Sentence6	The only complaint I have is that I found myself eating more than usual which caused some weight gain , but none that can't be managed without increasing exercise and eating healthier.
zoloft.Post185.Sentence7	I had some fatigue when first starting the prescription, but I no longer notice it.
zoloft.Post185.Sentence8	Just make sure that you DO NOT go without Zoloft for more then a couple of days once you have been on it for awhile!
zoloft.Post185.Sentence9	The withdrawal is AWFUL!
zoloft.Post185.Sentence10	Due to various causes, I went a week without my prescription and had terrible vertigo, insomnia, nausea and irritability.
zoloft.Post185.Sentence11	Otherwise, great!
zoloft.Post187.Sentence1	Dry mouth, sweating, light headedness, but most of these went away after a few weeks.
zoloft.Post187.Sentence2	The worst side affect is that it takes a long time to achieve orgasm if I can at all.
zoloft.Post187.Sentence3	This med.
zoloft.Post187.Sentence4	is great for me, except for the sexual side affects .
zoloft.Post187.Sentence5	Can't we treat our depression and still have an orgasm?
zoloft.Post188.Sentence1	Light Headedness , Loss of Appetite , Sleeplessness , Dizzy feeling .
zoloft.Post188.Sentence2	I have only been on Zoloft for 2 days and I notice slight changes.
zoloft.Post188.Sentence3	I am more social and have a more positive attitude towards life.
zoloft.Post188.Sentence4	I can finally be me.
zoloft.Post188.Sentence5	My only worry is about weight gain .
zoloft.Post189.Sentence1	none.
zoloft.Post189.Sentence2	Taking it for years
zoloft.Post190.Sentence1	In the beginning, I could not stop sleeping.
zoloft.Post190.Sentence2	While motivation rose, I found myself too tired to do anything .
zoloft.Post190.Sentence3	After a few weeks that ended as well as my crying spells , my hate for life , and my suicidal thoughts .
zoloft.Post190.Sentence4	If I was not currently on Zoloft, it may be easy to say that I would have ended my life by now.
zoloft.Post190.Sentence5	There were multiple occurances when I attempted to commit suicide .
zoloft.Post190.Sentence6	In other words, I was not in my right mind.
zoloft.Post190.Sentence7	After taking zoloft, I no longer had an urge to go out and get drunk all of the time.
zoloft.Post190.Sentence8	It really helped.
zoloft.Post190.Sentence9	I recommend this drug to anyone who needs help dealing with depression .
zoloft.Post190.Sentence10	I have tried being on Effexor for a while, however, that drug caused nausea and increased suicidal thoughts .
zoloft.Post190.Sentence11	Zoloft is the way to go.
zoloft.Post191.Sentence1	insomnia , low sex drive , trouble reaching orgasm , euphoria (not bad at all), agitation , drowsiness .
zoloft.Post191.Sentence2	This is a great drug for depression and social anxiety .
zoloft.Post191.Sentence3	I feel normal around people for the first time in my life.
zoloft.Post191.Sentence4	Before, people always made me nervous , anxious or just uncomfortable in some way.
zoloft.Post191.Sentence5	The nice thing about Zoloft is that it feels natural and it doesn't seem like I'm "on" a drug.
zoloft.Post191.Sentence6	I feel normal, though I know the drug is working.
zoloft.Post191.Sentence7	Considering how my life was before taking Zoloft, the side-effects are well worth it!
zoloft.Post192.Sentence1	dry mouth , sweating .
zoloft.Post193.Sentence1	In the beginning, I was drousy and had dry mouth.
zoloft.Post193.Sentence2	I take 150mg of zoloft daily.
zoloft.Post193.Sentence3	I was on 50) After a couple months my body got
zoloft.Post194.Sentence1	took 150mg of Zoloft with 300mg of Wellbutrin together.
zoloft.Post194.Sentence2	When 1st started I would sweat alot.
zoloft.Post194.Sentence3	I was always hot .
zoloft.Post194.Sentence4	No sexual desire at all and terrible amount of weight gain .
zoloft.Post194.Sentence5	I am blaming the 40 lbs gained in a year on the meds because I was active and watched my diet.
zoloft.Post194.Sentence6	It did help the depression though.
zoloft.Post194.Sentence7	I was able to stop taking it just a couple weeks ago after being on it for 2 years or so.
zoloft.Post194.Sentence8	Emotionally I feel great now but went through HELL withdrawal.
zoloft.Post194.Sentence9	Vertigo,nauseated,skin crawls,severe headaches,crying spells,brain.
zoloft.Post194.Sentence10	I feel this drug worked well for me, just had a hard time coming off of it.
zoloft.Post195.Sentence1	The first dose gave me a "spaced-out" feeling that continued for a few more doses.
zoloft.Post195.Sentence2	I also felt uncontrollably sleepy for over a week.
zoloft.Post195.Sentence3	I had no desire or energy to do anything but sleep.
zoloft.Post195.Sentence4	As I got adjusted to the medication, however, I felt less sleepy.
zoloft.Post195.Sentence5	I am managing much better, and I can stay awake longer now.
zoloft.Post195.Sentence6	By the end of the day, however, I crash.
zoloft.Post195.Sentence7	Overall, this medication has made a big difference in my life by managing my symptoms and allowing me to work and have a social life again.
zoloft.Post196.Sentence1	It's been so long I can't remember.
zoloft.Post196.Sentence2	I couldn't live without it.
zoloft.Post196.Sentence3	Have had to increase dosage to 150 mg/day.
zoloft.Post196.Sentence4	If I went to 200 mg/day I had more anxiety and restlessness .
zoloft.Post197.Sentence1	insomnia , low libido , drowsiness , dry mouth .
zoloft.Post197.Sentence2	This drug changed my life completely.
zoloft.Post197.Sentence3	i didn't even know what social anxiety disorder was until a few months ago, only to find out that i had a pretty serious case of it beginning as a teenager.
zoloft.Post197.Sentence4	All these years I had just assumed that by nature I was anti-social and extremely shy , only to find out that millions of people suffer from SAD.
zoloft.Post197.Sentence5	I'm one of those believers who thinks that everyone should take Zoloft.
zoloft.Post197.Sentence6	It's not only controlling my anxiety and depression but it's controlling anger , and my thought process in general.
zoloft.Post197.Sentence7	Before Zoloft I was easily confused , now I can think clearly and control my thoughts.
zoloft.Post198.Sentence1	Drowsiness .
zoloft.Post198.Sentence2	I've been off an on different antidepressants for years, and I plan to stay on Zoloft.
zoloft.Post198.Sentence3	It prevents the mood swings I used to have, without making me feel spacey.
zoloft.Post198.Sentence4	I feel normal and rational when I am taking it.
zoloft.Post198.Sentence5	I ran out of it for 4 days, and experienced lightheadedness and a crying spell until I took it again.
zoloft.Post198.Sentence6	I am taking 25 mg a day.
zoloft.Post199.Sentence1	insomnia for the first few weeks , slight loss of sex drive , reduced appetite , mild weight loss , jaw clenching .
zoloft.Post199.Sentence2	Saved my life - it's amazing to go through life without the feeling of dread and hopelessness .
zoloft.Post199.Sentence3	Combined with therapy it helped me live my life again, not just get through it!
zoloft.Post200.Sentence1	had much more energy, improvement in grades, felt fully rested every morning, weight loss, incredible improvement in general attitude, much less shy .
zoloft.Post200.Sentence2	overall much more happy.
zoloft.Post200.Sentence3	i would suggest zoloft to anyone who has been diagnosed with depression
zoloft.Post202.Sentence1	insomnia !
zoloft.Post202.Sentence2	scattered brain , and inability to focus .
zoloft.Post202.Sentence3	but that could be due to the depression .
zoloft.Post202.Sentence4	Honestly, I'm just posting here because I'd like to hear back from somebody going through this, too.
zoloft.Post202.Sentence5	It's a pretty pathetic plea, but I thought somebody might be able to relate.
zoloft.Post203.Sentence1	The first week or two was bliss!
zoloft.Post203.Sentence2	I loved the stuff.
zoloft.Post203.Sentence3	After that came a week or two of nail biting and jitters (like when you drink a quad shot of Starbucks coffee) No negative sexual side effect - delayed ejaculation like every one else.
zoloft.Post203.Sentence4	is that really so bad!
zoloft.Post203.Sentence5	The only thing is I'm a little obsessive compulsive and that part of my personality has not been damped very muchin the long run, after a year of meds.
zoloft.Post203.Sentence6	I like these med lots.
zoloft.Post203.Sentence7	I battled for a long time if I should seek meds as a solution to my depression , and after one year and one dose increase to 100mg I feel like a person who is on top of my game.
zoloft.Post203.Sentence8	The long dark wet winters don't bother me.
zoloft.Post203.Sentence9	I always have the energy and positive attitude to do what I want - not the negative depressed attitude I used to have.
zoloft.Post203.Sentence10	I used to get very nervous about being around other people and interacting with others.
zoloft.Post203.Sentence11	Now I actually enjoy being the center of attention and even seek out new friends.
zoloft.Post203.Sentence12	I cant say that Ive had any negative side effects from taking this medication.
zoloft.Post203.Sentence13	Sometimes counseling just isnt enough to battle having little confidence in your self and a depressed attitude about life.
zoloft.Post203.Sentence14	Zoloft just allowed my true inner being (the person I am when I am by myself) to be displayed on the outsidefor others to enjoy me as a person; so they can be positively influenced by me.
zoloft.Post204.Sentence1	The first week or so I felt a little weird but once the medication kicked in, it was great.
zoloft.Post204.Sentence2	I have been on Zoloft for three years(25mg).
zoloft.Post204.Sentence3	This medication saved my life.
zoloft.Post204.Sentence4	I was very depressed and felt as if I was always disoriented .
zoloft.Post204.Sentence5	I wasn't able to sleep at night because I always felt like I was going crazy .
zoloft.Post204.Sentence6	I realized I had a chemical inbalance and once zoloft began working for me I was able to get a full nights sleep without waking up feeling like I was spinning or experiencing some kind of psychosis.
zoloft.Post204.Sentence7	I wanted to end my life and zoloft really has helped me kick the depression and suicidal thoughts .
zoloft.Post204.Sentence8	I take the brand medication zoloft, not the generic.
zoloft.Post204.Sentence9	This medication works wonderful for me.
zoloft.Post204.Sentence10	You have to sometimes try a few before you find the right one.
zoloft.Post205.Sentence1	For the first 1-2 weeks, my neck felt very tired and sore.
zoloft.Post205.Sentence2	After the first two weeks, I felt like a new person entirely.
zoloft.Post205.Sentence3	I don't feel numb to emotions at all; when I'm sad, I'm still sad.
zoloft.Post205.Sentence4	When I'm happy, I'm fantastic.
zoloft.Post205.Sentence5	Still living my life with all of the ups and downs, but I feel centered and normal.
zoloft.Post205.Sentence6	With an anti-depressant you MUST taper to your dose (I. e. Taking half of a pill for a week, then taking a whole pill afterwards.)
zoloft.Post205.Sentence7	if you don't do this, you may have a terrible time.
zoloft.Post205.Sentence8	Also, it takes at 2 wks-1 mo.
zoloft.Post205.Sentence9	for you to really feel the effects, so try and be patient!
zoloft.Post206.Sentence1	ZOLOFT-ABSOLUTELY NONE I am writing this post as a cautionary note to anyone about to switch to generic.
zoloft.Post206.Sentence2	I have been taking zoloft for the past 12 years no side effects changed my life!
zoloft.Post206.Sentence3	Insurance switched to generic and I am struggling with headaches vivid dreams in which I awake in panic attacks full of sweat and have only been on the generic about a week.
zoloft.Post206.Sentence4	My doctor said this was not uncommon and promptly wrote a dispense as written note to my pharmacist,insurance companies must cover if dr writes this.
zoloft.Post206.Sentence5	Stay with the actual ZOLOFT these generics are not the same in absorbtion and can cause major setbacks
zoloft.Post207.Sentence1	increased anxiety was the worst thing for me, but it went way down on day 4 or 5) loose stool for 2 weeks , headache for 5 days , restless legs first 2 weeks .
zoloft.Post207.Sentence2	Overall not too bad comparing to LEXAPRO and previous paranoid state of mind.
zoloft.Post207.Sentence3	LOL.
zoloft.Post207.Sentence4	This is a second time I take Zoloft.
zoloft.Post207.Sentence5	I was on it for 1 year and than I succesfully weaned off with very mild withdrawal.
zoloft.Post207.Sentence6	After about 6 month all my anxiety returned and now I'm on it again.
zoloft.Post207.Sentence7	I'm very thankfull that there is help like zoloft out there.
zoloft.Post207.Sentence8	I was really affraid to take zoloft even though I took it before but good think I did.
zoloft.Post207.Sentence9	If I you have any questions what so ever dont hesitate to e-mail me.
zoloft.Post207.Sentence10	I would love to help.
zoloft.Post208.Sentence1	only had side effects in the beginning few days which were hand tremors and couldnt sleep until I started taking the pill in the morning instead of the evening which corrected that problem.
zoloft.Post208.Sentence2	I think zoloft was a great antidepressant.
zoloft.Post208.Sentence3	I went from being a disfunctional depressed person to moderatly happy.
zoloft.Post208.Sentence4	I started out at 25 mgs and over the years increased from 100-150) For me the drug was great and helped with anxiety tremendously.
zoloft.Post208.Sentence5	It is only recently I am trying to change to Wellbutrin because of the weight gain .
zoloft.Post208.Sentence6	(40 lbs) It so far has been hard to change.
zoloft.Post209.Sentence1	Dry mouth , nausea and mild memory loss .
zoloft.Post209.Sentence2	I love zoloft.
zoloft.Post209.Sentence3	It allowed me to be out going and happy.
zoloft.Post209.Sentence4	A feeling I hadn't felt in years.
zoloft.Post210.Sentence1	difficult sexual arousal .
zoloft.Post211.Sentence1	All side effects cleared after a few days usage.
zoloft.Post211.Sentence2	You should start with a smaller dose and work your way up to avoid more profound side effects.
zoloft.Post211.Sentence3	It causes heartburn if I take it and lay down, I find that I prefer to take it in the morning anyway for best results with me.
zoloft.Post211.Sentence4	Zoloft, whereas it's not a cure helps to relieve my anxiety / depression or in the worst case helps to make it manageable.
zoloft.Post211.Sentence5	It took away the running tingling sensations running down my arms and neck .
zoloft.Post211.Sentence6	Initially I felt a little worse (I already felt very wretched) but from past experience I knew that would clear if I could fight through it.
zoloft.Post211.Sentence7	I use this in combination with a small dose of Elavil and/or Trazedone to improve sleep (my sleep quality is poor with or without Zolot).
zoloft.Post212.Sentence1	nausea , light headedness , dry mouth , bad taste in mouth .
zoloft.Post212.Sentence2	Anxiety in beginning just from the thought of taking med because I was already anxious .
zoloft.Post212.Sentence3	Had to conquer fear of meds first.
zoloft.Post212.Sentence4	Then it helped me a huge amount over the last 2 years.
zoloft.Post212.Sentence5	Please stick with it and keep taking the med for about 3-6 months.
zoloft.Post212.Sentence6	I never thought I could live a normal life again but I am.
zoloft.Post213.Sentence1	numb hands and feet during the first 2 weeks, sinus swelling , sligth headaches and nasea .
zoloft.Post213.Sentence2	instead of isolating , I feel more at ease socially and I like being with people and feel especially close and grateful for my family,(our pet dogs Joei and Jadie) and loved one.
zoloft.Post213.Sentence3	MOST IMPORTANLY - IT HAS HELPED ME FEEL LESS DEPENDENT TO other pharmaceuticals(I have cut down the doses of my sedative-hypnotic-ZOPICLONE and stimulant-RITALIN) and i gave my doctor back the 2mg Valiums that I have been taking for 7 years out of my own accord.
zoloft.Post213.Sentence4	iT'S GOOD IF YOU WANT TO STOP SEEING YOURSELF as a
